Variable_1	Objective_1	Objective_2	Constraint_1	Constraint_2	
307	0.624727	0.390283	1.891377	0.000000	0.000000	
338	0.873860	0.763631	1.268192	0.000000	0.000000	
1108	0.671226	0.450544	1.765641	0.000000	0.000000	
1117	0.932995	0.870479	1.138500	0.000000	0.000000	
1570	0.918966	0.844498	1.168636	0.000000	0.000000	
2335	0.712614	0.507819	1.657363	0.000000	0.000000	
2337	0.674591	0.455073	1.756710	0.000000	0.000000	
2406	0.764285	0.584132	1.526992	0.000000	0.000000	
2490	0.811224	0.658084	1.413189	0.000000	0.000000	
2568	0.678154	0.459892	1.747278	0.000000	0.000000	
2833	0.751460	0.564692	1.558853	0.000000	0.000000	
2848	0.631836	0.399217	1.871872	0.000000	0.000000	
2915	0.654414	0.428258	1.810600	0.000000	0.000000	
2919	0.906308	0.821395	1.196161	0.000000	0.000000	
2962	0.726983	0.528504	1.620572	0.000000	0.000000	
3065	0.531658	0.282660	2.156029	0.000000	0.000000	
3085	0.846237	0.716118	1.331168	0.000000	0.000000	
3121	0.857008	0.734463	1.306431	0.000000	0.000000	
3263	0.708816	0.502420	1.667156	0.000000	0.000000	
3712	0.757827	0.574302	1.542993	0.000000	0.000000	
3821	0.832873	0.693677	1.362186	0.000000	0.000000	
3824	0.881498	0.777039	1.251046	0.000000	0.000000	
3852	0.602689	0.363233	1.952479	0.000000	0.000000	
3940	0.939234	0.882161	1.125224	0.000000	0.000000	
3986	0.515650	0.265895	2.203296	0.000000	0.000000	
3993	0.862330	0.743612	1.294294	0.000000	0.000000	
3995	0.701121	0.491571	1.687086	0.000000	0.000000	
4172	0.879289	0.773148	1.255994	0.000000	0.000000	
4253	0.545799	0.297897	2.114699	0.000000	0.000000	
4304	0.843517	0.711521	1.337453	0.000000	0.000000	
4312	0.880819	0.775842	1.252566	0.000000	0.000000	
4331	0.992053	0.984169	1.015957	0.000000	0.000000	
4638	0.860479	0.740425	1.298507	0.000000	0.000000	
4744	0.710045	0.504164	1.663984	0.000000	0.000000	
4853	0.610257	0.372413	1.931386	0.000000	0.000000	
4872	0.548037	0.300344	2.108197	0.000000	0.000000	
5009	0.559153	0.312652	2.076041	0.000000	0.000000	
5205	0.907196	0.823004	1.194221	0.000000	0.000000	
5218	0.684502	0.468543	1.730534	0.000000	0.000000	
5285	0.983058	0.966404	1.034170	0.000000	0.000000	
5382	0.632557	0.400128	1.869902	0.000000	0.000000	
5400	0.738041	0.544704	1.592541	0.000000	0.000000	
5414	0.943099	0.889435	1.117041	0.000000	0.000000	
5422	0.566611	0.321048	2.054603	0.000000	0.000000	
5477	0.676457	0.457594	1.751766	0.000000	0.000000	
5488	0.762051	0.580722	1.532517	0.000000	0.000000	
5516	0.722654	0.522229	1.631612	0.000000	0.000000	
5559	0.521746	0.272219	2.185235	0.000000	0.000000	
5605	0.910704	0.829383	1.186565	0.000000	0.000000	
5725	0.542103	0.293876	2.125463	0.000000	0.000000	
5736	0.755805	0.571242	1.548021	0.000000	0.000000	
5767	0.970564	0.941994	1.059739	0.000000	0.000000	
5772	0.523412	0.273961	2.180311	0.000000	0.000000	
5778	0.970019	0.940937	1.060861	0.000000	0.000000	
5825	0.867285	0.752184	1.283042	0.000000	0.000000	
5872	0.695985	0.484394	1.700456	0.000000	0.000000	
6031	0.796697	0.634726	1.447938	0.000000	0.000000	
6057	0.593327	0.352037	1.978729	0.000000	0.000000	
